user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U2602,Outdoor,52,9,3,2,5,0.3333,0.6667,6,20.35,1144000,4.0,9,0.0651,0.5,0.25,1.2369,2.0,1.9,0.2857142857142857,1.6666666666666667,0.5,286000.0,1.2857142857142858,0.2604,0,0.389265,0,0.3926,LR,test
U4968,Làm đẹp,53,6,3,1,4,0.5,0.3333,4,10.45,0,4.9,9,0.0648,0.5714285714285714,0.26666666666666666,0.9072,2.0,1.4,0.2,2.0,0.5714285714285714,0.0,1.8,0.31752,0,0.282709,0,0.3926,LR,test
U8363,Healthy food,30,10,3,4,3,0.3,1.3333,5,1.28,202000,4.0,11,0.0755,0.2727272727272727,0.3333333333333333,1.51,1.0,1.6666666666666667,0.6666666666666666,0.6,0.6363636363636364,50500.0,1.8333333333333333,0.302,0,0.355805,0,0.3926,LR,test
U8064,Gia dụng,23,38,18,7,14,0.4737,0.3889,6,12.71,920000,4.0,9,0.2152,0.358974358974359,0.32051282051282054,16.5704,0.75,7.7,1.0,1.75,0.6410256410256411,48421.05263157895,1.2857142857142858,0.8608,1,0.883276,1,0.3926,LR,test
U0328,Sách,20,8,6,4,0,0.75,0.6667,3,8.15,513000,4.0,8,0.1075,0.0,0.5263157894736842,1.935,0.6,2.0,1.0,0.0,1.1111111111111112,73285.71428571429,2.0,0.43,0,0.256225,0,0.3926,LR,test
U1718,Gia dụng,26,44,19,9,14,0.4318,0.4737,11,18.61,7672000,3.9,5,0.466,0.3111111111111111,0.3218390804597701,40.076,1.1,14.333333333333334,0.75,1.4,0.6222222222222222,383600.0,0.4166666666666667,1.8174000000000001,1,0.945227,1,0.3926,LR,test
U8963,Decor,47,11,7,2,7,0.6364,0.2857,3,23.14,209000,4.2,4,0.148,0.5833333333333334,0.32142857142857145,3.996,1.0,5.4,0.5,2.3333333333333335,0.75,26125.0,1.0,0.6216,0,0.420813,1,0.3926,LR,test
U8433,Điện tử,42,1,0,3,0,0.0,0.0,2,6.74,3247000,4.6,12,0.0219,0.0,0.6,0.0876,0.5,0.3076923076923077,1.0,0.0,1.5,3247000.0,4.0,0.10073999999999998,0,0.005517,0,0.3926,LR,test
U1869,Điện tử,18,1,0,1,2,0.0,0.0,2,8.11,3059000,4.0,11,0.0281,1.0,0.2,0.1124,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,3059000.0,3.6666666666666665,0.1124,0,0.029561,0,0.3926,LR,test
U5980,Pet care,36,11,4,2,9,0.3636,0.5,5,10.23,0,4.0,7,0.0959,0.75,0.2222222222222222,2.4934,1.6666666666666667,3.25,0.3333333333333333,3.0,0.5,0.0,1.1666666666666667,0.3836,0,0.493746,1,0.3926,LR,test
U2414,Gia dụng,41,1,0,2,5,0.0,0.0,2,20.09,1521000,4.0,14,0.024,2.5,0.2222222222222222,0.192,0.6666666666666666,0.5333333333333333,0.6666666666666666,1.6666666666666667,1.0,1521000.0,4.666666666666667,0.096,0,0.016709,0,0.3926,LR,test
U5606,Healthy food,27,0,0,2,3,0.0,0.0,2,3.57,48000,2.5,6,0.0441,3.0,0.3333333333333333,0.2205,0.6666666666666666,0.7142857142857143,0.6666666666666666,1.0,2.0,48000.0,2.0,0.11025,0,0.001712,0,0.3926,LR,test
U5476,Sách,54,8,5,3,4,0.625,0.6,3,2.5,92000,3.5,5,0.1399,0.4444444444444444,0.38095238095238093,2.798,0.75,3.3333333333333335,0.75,1.0,0.8888888888888888,15333.333333333334,1.25,0.48965,1,0.306495,0,0.3926,LR,test
U0828,Pet care,22,9,6,2,2,0.6667,0.3333,5,11.02,0,4.0,5,0.1067,0.2,0.4,2.0273,1.6666666666666667,3.1666666666666665,0.3333333333333333,0.6666666666666666,0.8,0.0,0.8333333333333334,0.4268,0,0.293846,0,0.3926,LR,test
U0890,Luxury,54,38,16,10,9,0.4211,0.625,9,3.08,28007000,3.9,9,0.2898,0.23076923076923078,0.35135135135135137,21.1554,0.8181818181818182,7.3,1.0,0.8181818181818182,0.6666666666666666,1647470.5882352942,0.9,1.13022,1,0.938457,1,0.3926,LR,test
U6659,Fitness,19,18,13,8,17,0.7222,0.6154,6,12.67,10388000,3.2,10,0.2214,0.8947368421052632,0.3684210526315789,12.3984,0.6666666666666666,5.090909090909091,1.1428571428571428,1.8888888888888888,1.105263157894737,742000.0,1.4285714285714286,0.7084800000000001,0,0.784631,1,0.3926,LR,test
U2373,Pet care,43,10,5,3,7,0.5,0.6,3,10.89,62000,2.5,7,0.1339,0.6363636363636364,0.3076923076923077,3.3474999999999997,0.75,3.125,0.75,1.75,0.7272727272727273,10333.333333333334,1.75,0.33475,1,0.407201,1,0.3926,LR,test
U6249,Thể thao,31,42,28,6,4,0.6667,0.2143,12,11.33,394000,4.3,7,0.2342,0.09302325581395349,0.41975308641975306,18.736,1.7142857142857142,10.0,0.46153846153846156,0.5714285714285714,0.7906976744186046,13586.206896551725,0.5384615384615384,1.0070599999999998,1,0.85037,1,0.3926,LR,test
U6333,Thiết bị văn phòng,30,36,20,12,4,0.5556,0.6,12,7.9,1379000,4.9,7,0.3641,0.10810810810810811,0.4383561643835616,26.2152,0.9230769230769231,9.0,0.9230769230769231,0.3076923076923077,0.8648648648648649,65666.66666666667,0.5384615384615384,1.78409,1,0.875687,1,0.3926,LR,test
U6412,Điện tử,31,32,12,4,11,0.375,0.3333,14,2.54,3136000,4.4,5,0.5164,0.3333333333333333,0.26666666666666666,30.467599999999997,2.8,9.833333333333334,0.26666666666666666,2.2,0.48484848484848486,241230.76923076922,0.3333333333333333,2.27216,0,0.946462,1,0.3926,LR,test
U7528,Gia dụng,42,17,12,10,16,0.7059,0.8333,12,9.5,2863000,4.0,7,0.3704,0.8888888888888888,0.39285714285714285,20.372,1.0909090909090908,6.875,0.7692307692307693,1.4545454545454546,1.2222222222222223,220230.76923076922,0.5384615384615384,1.4816,1,0.831865,1,0.3926,LR,test
U3709,Sách,24,1,0,0,1,0.0,0.0,1,12.5,113000,4.0,4,0.0234,0.5,0.0,0.0468,1.0,0.4,0.0,1.0,0.0,113000.0,2.0,0.0936,0,0.053044,0,0.3926,LR,test
U3126,Fitness,18,2,1,3,2,0.5,3.0,3,13.08,3126000,4.9,7,0.0338,0.6666666666666666,0.4444444444444444,0.2704,0.75,1.0,0.75,0.5,1.3333333333333333,1563000.0,1.75,0.16562,0,0.088146,0,0.3926,LR,test
U7637,Sách,29,0,0,3,1,0.0,0.0,5,5.11,113000,3.4,7,0.0331,1.0,0.6,0.1324,1.25,0.5,0.5,0.25,3.0,113000.0,1.1666666666666667,0.11253999999999999,0,0.000439,0,0.3926,LR,test
U8224,Fitness,28,16,12,4,8,0.75,0.3333,2,12.69,590000,4.0,1,1.0,0.47058823529411764,0.3902439024390244,40.0,0.4,20.0,1.3333333333333333,1.6,0.9411764705882353,45384.61538461538,0.3333333333333333,4.0,1,0.801651,1,0.3926,LR,test
U5640,Thời trang,50,9,5,1,2,0.5556,0.2,8,27.88,0,4.4,15,0.0339,0.2,0.3333333333333333,0.5763,4.0,1.0625,0.1111111111111111,1.0,0.6,0.0,1.6666666666666667,0.14916000000000001,0,0.403544,1,0.3926,LR,test
U0268,Fitness,19,14,9,6,2,0.6429,0.6667,8,7.02,9894000,4.8,4,0.2879,0.13333333333333333,0.46875,8.9249,1.1428571428571428,6.2,0.6666666666666666,0.2857142857142857,1.0,989400.0,0.4444444444444444,1.3819199999999998,1,0.543015,1,0.3926,LR,test
U2354,Thiết bị văn phòng,38,9,7,6,2,0.7778,0.8571,5,16.61,425000,3.6,3,0.1697,0.2,0.52,4.0728,0.7142857142857143,6.0,1.0,0.2857142857142857,1.3,53125.0,0.5,0.61092,0,0.298886,0,0.3926,LR,test
U7977,Sách,20,0,0,2,1,0.0,0.0,2,9.24,29000,4.4,2,0.0548,1.0,0.5,0.1644,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,2.0,29000.0,0.6666666666666666,0.24112000000000003,0,0.001659,0,0.3926,LR,test
U6371,Mẹ & Bé,43,2,0,3,3,0.0,0.0,2,8.84,7182000,4.0,8,0.0212,1.0,0.3333333333333333,0.1696,0.5,0.8888888888888888,1.0,0.75,1.0,7182000.0,2.6666666666666665,0.0848,0,0.018223,0,0.3926,LR,test
U8130,Decor,18,6,4,1,6,0.6667,0.25,7,11.72,395000,4.0,14,0.0418,0.8571428571428571,0.2777777777777778,0.7105999999999999,3.5,1.1333333333333333,0.125,3.0,0.7142857142857143,79000.0,1.75,0.1672,0,0.516071,1,0.3926,LR,test
U2955,Thời trang,24,3,2,1,5,0.6667,0.5,4,41.84,717000,2.5,2,0.1,1.25,0.25,1.1,2.0,3.6666666666666665,0.2,2.5,0.75,239000.0,0.4,0.25,0,0.287609,0,0.3926,LR,test
U7133,Thể thao,26,11,5,3,7,0.4545,0.6,4,25.46,1025000,4.8,6,0.1345,0.5833333333333334,0.2962962962962963,3.4970000000000003,1.0,3.7142857142857144,0.6,1.75,0.6666666666666666,170833.33333333334,1.2,0.6456000000000001,0,0.416608,1,0.3926,LR,test
U3108,Outdoor,33,7,2,4,0,0.2857,2.0,5,19.69,418000,4.4,12,0.0653,0.0,0.42857142857142855,0.8489,1.0,1.0,0.6666666666666666,0.0,0.75,139333.33333333334,2.0,0.28732,0,0.241786,0,0.3926,LR,test
U8379,Điện tử,51,27,13,10,9,0.4815,0.7692,9,10.17,9599000,4.3,8,0.1813,0.32142857142857145,0.38333333333333336,10.6967,0.8181818181818182,6.555555555555555,1.0,0.8181818181818182,0.8214285714285714,685642.8571428572,0.8,0.7795899999999999,1,0.822407,1,0.3926,LR,test
U3367,Decor,18,6,2,3,2,0.3333,1.5,3,8.79,0,2.4,4,0.1733,0.2857142857142857,0.35714285714285715,2.2529000000000003,0.75,2.6,0.75,0.5,0.7142857142857143,0.0,1.0,0.41592,0,0.215913,0,0.3926,LR,test
U7631,Làm đẹp,34,2,0,3,2,0.0,0.0,1,15.59,721000,3.8,9,0.0385,0.6666666666666666,0.375,0.2695,0.25,0.7,1.5,0.5,1.0,721000.0,4.5,0.14629999999999999,0,0.020999,0,0.3926,LR,test
U8299,Outdoor,21,13,7,5,7,0.5385,0.7143,4,17.26,4355000,4.0,9,0.1373,0.5,0.36363636363636365,4.3936,0.6666666666666666,3.2,1.0,1.1666666666666667,0.8571428571428571,544375.0,1.8,0.5492,0,0.49899,1,0.3926,LR,test
U7527,Gaming,30,10,7,4,7,0.7,0.5714,1,11.18,0,3.3,4,0.1429,0.6363636363636364,0.3793103448275862,4.0012,0.2,5.6,2.0,1.4,1.0,0.0,2.0,0.47157,0,0.477713,1,0.3926,LR,test
U2960,Pet care,62,7,5,3,4,0.7143,0.6,6,10.92,52000,4.0,3,0.4643,0.5,0.4,8.8217,1.5,4.75,0.42857142857142855,1.0,1.0,8666.666666666666,0.42857142857142855,1.8572,1,0.519051,1,0.3926,LR,test
U3625,Healthy food,28,6,4,2,0,0.6667,0.5,4,0.79,0,4.2,15,0.0318,0.0,0.46153846153846156,0.38160000000000005,1.3333333333333333,0.75,0.4,0.0,0.8571428571428571,0.0,3.0,0.13356,0,0.240838,0,0.3926,LR,test
U8554,Thiết bị văn phòng,19,45,23,14,7,0.5111,0.6087,6,16.83,3837000,2.4,9,0.1714,0.15217391304347827,0.4111111111111111,15.2546,0.4,8.9,2.0,0.4666666666666667,0.8043478260869565,159875.0,1.2857142857142858,0.41136,0,0.898066,1,0.3926,LR,test
U8797,Thể thao,39,1,0,2,1,0.0,0.0,5,24.43,2532000,4.0,15,0.0149,0.5,0.4,0.0596,1.6666666666666667,0.25,0.3333333333333333,0.3333333333333333,1.0,2532000.0,2.5,0.0596,0,0.024531,0,0.3926,LR,test
U7054,Decor,22,13,9,8,9,0.6923,0.8889,1,14.57,94000,4.7,7,0.2153,0.6428571428571429,0.425,8.3967,0.1111111111111111,4.875,4.0,1.0,1.2142857142857142,9400.0,3.5,1.01191,1,0.767868,1,0.3926,LR,test
U1139,Decor,55,15,7,4,9,0.4667,0.5714,2,12.7,0,3.0,8,0.1224,0.5625,0.3055555555555556,4.284,0.4,3.888888888888889,1.3333333333333333,1.8,0.6875,0.0,2.6666666666666665,0.36719999999999997,0,0.527676,1,0.3926,LR,test
U3701,Gaming,19,0,0,3,0,0.0,0.0,5,17.67,2187000,3.1,9,0.0189,0.0,0.75,0.0567,1.25,0.3,0.5,0.0,3.0,2187000.0,1.5,0.05859,0,0.000446,0,0.3926,LR,test
U1906,Pet care,34,15,10,4,1,0.6667,0.4,2,10.53,132000,4.4,10,0.1115,0.0625,0.45161290322580644,3.345,0.4,2.727272727272727,1.3333333333333333,0.2,0.875,12000.0,3.3333333333333335,0.49060000000000004,0,0.359713,0,0.3926,LR,test
U0778,Gia dụng,46,11,5,2,6,0.4545,0.4,3,7.74,1024000,3.8,7,0.1057,0.5,0.28,2.5368,1.0,3.0,0.5,2.0,0.5833333333333334,170666.66666666666,1.75,0.40166,0,0.381941,0,0.3926,LR,test
U8557,Outdoor,20,7,2,3,1,0.2857,1.5,5,19.81,3909000,3.9,10,0.0617,0.125,0.35714285714285715,0.8020999999999999,1.25,1.1818181818181819,0.5,0.25,0.625,1303000.0,1.6666666666666667,0.24062999999999998,0,0.24488,0,0.3926,LR,test
U0361,Gia dụng,19,1,0,0,0,0.0,0.0,5,11.2,0,2.7,9,0.0027,0.0,0.0,0.0027,5.0,0.1,0.0,0.0,0.0,0.0,1.5,0.0072900000000000005,0,0.052348,0,0.3926,LR,test
U0512,Gaming,27,11,5,3,8,0.4545,0.6,7,7.62,750000,3.3,8,0.1157,0.6666666666666666,0.2857142857142857,3.1239,1.75,3.0,0.375,2.0,0.6666666666666666,125000.0,1.0,0.38181,0,0.541275,1,0.3926,LR,test
U5383,Gaming,21,40,28,6,17,0.7,0.2143,13,6.01,2622000,2.6,9,0.231,0.4146341463414634,0.3695652173913043,21.021,1.8571428571428572,9.1,0.42857142857142855,2.4285714285714284,0.8292682926829268,90413.79310344828,0.6428571428571429,0.6006,0,0.944194,1,0.3926,LR,test
U8642,Healthy food,30,0,0,1,0,0.0,0.0,3,10.79,1345000,3.4,8,0.018,0.0,0.5,0.018,1.5,0.1111111111111111,0.25,0.0,1.0,1345000.0,2.0,0.06119999999999999,0,0.008812,0,0.3926,LR,test
U4183,Thiết bị văn phòng,24,13,8,4,8,0.6154,0.5,5,7.5,0,4.0,5,0.1793,0.5714285714285714,0.35294117647058826,5.916899999999999,1.0,5.5,0.6666666666666666,1.6,0.8571428571428571,0.0,0.8333333333333334,0.7172,0,0.495338,1,0.3926,LR,test
U4964,Decor,30,20,10,4,10,0.5,0.4,12,16.13,3330000,4.2,9,0.1728,0.47619047619047616,0.3111111111111111,7.6032,2.4,4.4,0.3076923076923077,2.0,0.6666666666666666,302727.2727272727,0.6923076923076923,0.7257600000000001,1,0.844491,1,0.3926,LR,test
U2588,Luxury,20,10,7,7,1,0.7,1.0,7,0.13,0,4.4,8,0.1042,0.09090909090909091,0.5384615384615384,2.605,0.875,2.7777777777777777,0.875,0.125,1.2727272727272727,0.0,1.0,0.45848000000000005,0,0.344047,0,0.3926,LR,test
U4009,Gia dụng,50,7,2,0,4,0.2857,0.0,5,10.93,564000,3.8,5,0.1702,0.5,0.14285714285714285,2.2125999999999997,5.0,2.1666666666666665,0.0,4.0,0.25,188000.0,0.8333333333333334,0.6467599999999999,0,0.275424,0,0.3926,LR,test
U2610,Thiết bị văn phòng,39,3,2,1,1,0.6667,0.5,1,4.02,3981000,3.6,10,0.036,0.25,0.375,0.252,0.5,0.6363636363636364,0.5,0.5,0.75,1327000.0,5.0,0.1296,0,0.126665,0,0.3926,LR,test
U0848,Thời trang,19,20,7,2,17,0.35,0.2857,3,43.87,1378000,4.1,1,1.0,0.8095238095238095,0.19148936170212766,46.0,1.0,23.0,0.5,5.666666666666667,0.42857142857142855,172250.0,0.25,4.1,1,0.918096,1,0.3926,LR,test
U7274,Thời trang,31,6,4,4,4,0.6667,1.0,3,40.88,1316000,4.3,15,0.043,0.5714285714285714,0.42105263157894735,0.7739999999999999,0.6,1.125,1.0,0.8,1.1428571428571428,263200.0,3.75,0.18489999999999998,0,0.283522,0,0.3926,LR,test
U5384,Pet care,38,1,0,0,0,0.0,0.0,3,9.84,0,4.0,11,0.0034,0.0,0.0,0.0034,3.0,0.08333333333333333,0.0,0.0,0.0,0.0,2.75,0.0136,0,0.053402,0,0.3926,LR,test
U1043,Decor,19,28,17,9,7,0.6071,0.5294,4,11.77,282000,4.0,7,0.2582,0.2413793103448276,0.41935483870967744,15.7502,0.4,7.625,1.8,0.7,0.896551724137931,15666.666666666666,1.4,1.0328,0,0.72223,1,0.3926,LR,test
U2745,Outdoor,39,19,15,5,7,0.7895,0.3333,12,18.62,3570000,3.6,8,0.1828,0.35,0.425531914893617,8.4088,2.0,5.111111111111111,0.38461538461538464,1.1666666666666667,1.0,223125.0,0.6153846153846154,0.65808,1,0.787071,1,0.3926,LR,test
U6234,Outdoor,18,0,0,2,1,0.0,0.0,4,15.08,6792000,4.0,9,0.0339,1.0,0.5,0.1017,1.3333333333333333,0.3,0.4,0.3333333333333333,2.0,6792000.0,1.8,0.1356,0,0.001865,0,0.3926,LR,test
U6351,Sách,29,1,0,1,3,0.0,0.0,4,11.58,66000,4.0,10,0.0199,1.5,0.16666666666666666,0.0995,2.0,0.45454545454545453,0.2,1.5,0.5,66000.0,2.0,0.0796,0,0.044958,0,0.3926,LR,test
U8200,Thời trang,50,9,4,0,6,0.4444,0.0,1,24.8,0,4.4,11,0.0442,0.6,0.2,0.8398000000000001,1.0,1.5833333333333333,0.0,6.0,0.4,0.0,5.5,0.19448000000000004,0,0.344056,0,0.3926,LR,test
U0347,Outdoor,37,13,8,5,1,0.6154,0.625,2,14.63,2348000,3.6,5,0.1761,0.07142857142857142,0.4642857142857143,4.754700000000001,0.3333333333333333,4.5,1.6666666666666667,0.16666666666666666,0.9285714285714286,260888.88888888888,1.6666666666666667,0.6339600000000001,0,0.393764,1,0.3926,LR,test
U8781,Fitness,21,7,3,2,2,0.4286,0.6667,3,15.0,518000,4.0,13,0.0471,0.25,0.3333333333333333,0.6594,1.0,1.0,0.5,0.6666666666666666,0.625,129500.0,3.25,0.1884,1,0.23101,0,0.3926,LR,test
U1999,Điện tử,22,42,22,13,14,0.5238,0.5909,3,1.19,8127000,2.2,11,0.2047,0.32558139534883723,0.3804347826086957,18.6277,0.21428571428571427,7.583333333333333,3.25,1.0,0.813953488372093,353347.82608695654,2.75,0.45034,1,0.946963,1,0.3926,LR,test
U1737,Sách,51,12,7,4,9,0.5833,0.5714,4,1.26,138000,2.9,9,0.1296,0.6923076923076923,0.3333333333333333,4.1472,0.8,3.2,0.8,1.8,0.8461538461538461,17250.0,1.8,0.37583999999999995,1,0.514191,1,0.3926,LR,test
U5667,Healthy food,18,10,8,4,1,0.8,0.5,6,2.84,424000,4.0,6,0.1923,0.09090909090909091,0.5,4.4229,1.2,3.2857142857142856,0.5714285714285714,0.2,1.0909090909090908,47111.11111111111,0.8571428571428571,0.7692,1,0.385374,0,0.3926,LR,test
U3987,Luxury,38,5,2,1,7,0.4,0.5,2,4.81,16009000,3.8,12,0.0559,1.1666666666666667,0.1875,0.8385,1.0,1.1538461538461537,0.3333333333333333,3.5,0.5,5336333.333333333,4.0,0.21241999999999997,0,0.307725,0,0.3926,LR,test
U4464,Điện tử,37,7,3,4,2,0.4286,1.3333,5,10.74,0,2.7,10,0.0699,0.25,0.4117647058823529,1.1184,1.0,1.4545454545454546,0.6666666666666666,0.4,0.875,0.0,1.6666666666666667,0.18873,0,0.27321,0,0.3926,LR,test
U6600,Gaming,21,1,0,1,1,0.0,0.0,4,15.98,1830000,4.0,8,0.0286,0.5,0.25,0.0858,2.0,0.3333333333333333,0.2,0.5,0.5,1830000.0,1.6,0.1144,0,0.034361,0,0.3926,LR,test
U1827,Điện tử,33,13,10,7,4,0.7692,0.7,3,10.01,3447000,4.7,13,0.115,0.2857142857142857,0.4857142857142857,3.91,0.375,2.4285714285714284,1.75,0.5,1.2142857142857142,313363.63636363635,3.25,0.5405000000000001,1,0.488086,1,0.3926,LR,test
U0253,Điện tử,28,11,8,5,6,0.7273,0.625,5,9.27,2078000,3.9,4,0.4156,0.5,0.41935483870967744,12.468,0.8333333333333334,6.0,0.8333333333333334,1.0,1.0833333333333333,230888.88888888888,0.6666666666666666,1.62084,0,0.547409,1,0.3926,LR,test
U5985,Mẹ & Bé,18,18,7,4,5,0.3889,0.5714,5,6.05,0,4.0,11,0.1273,0.2631578947368421,0.3142857142857143,4.3282,1.0,2.8333333333333335,0.6666666666666666,1.0,0.5789473684210527,0.0,1.8333333333333333,0.5092,0,0.570036,1,0.3926,LR,test
U5954,Gia dụng,24,4,3,4,2,0.75,1.3333,2,10.0,0,3.8,5,0.0872,0.4,0.5,1.1336,0.4,2.1666666666666665,1.3333333333333333,0.4,1.4,0.0,1.6666666666666667,0.33136,0,0.177644,0,0.3926,LR,test
U3729,Thể thao,19,8,4,5,5,0.5,1.25,3,25.91,0,4.0,10,0.0451,0.5555555555555556,0.391304347826087,0.9922,0.5,2.0,1.25,0.8333333333333334,1.0,0.0,2.5,0.1804,0,0.286379,0,0.3926,LR,test
U4507,Decor,23,28,10,4,12,0.3571,0.4,5,17.54,356000,4.3,7,0.1932,0.41379310344827586,0.2545454545454545,10.4328,1.0,6.75,0.6666666666666666,2.4,0.4827586206896552,32363.636363636364,1.1666666666666667,0.83076,0,0.792393,1,0.3926,LR,test
U1434,Gia dụng,26,9,4,4,1,0.4444,1.0,8,21.6,5308000,4.0,8,0.0683,0.1,0.42105263157894735,1.2294,1.6,2.0,0.4444444444444444,0.2,0.8,1061600.0,0.8888888888888888,0.2732,0,0.355927,0,0.3926,LR,test
U9026,Thể thao,28,1,0,3,0,0.0,0.0,4,11.2,9503000,4.6,7,0.025,0.0,0.6,0.1,1.0,0.5,0.6,0.0,1.5,9503000.0,1.4,0.11499999999999999,0,0.005057,0,0.3926,LR,test
U6439,Luxury,35,9,5,2,4,0.5556,0.4,4,5.44,32006000,4.3,11,0.0874,0.4,0.3333333333333333,1.7480000000000002,1.3333333333333333,1.6666666666666667,0.4,1.3333333333333333,0.7,5334333.333333333,2.2,0.37582,1,0.455437,1,0.3926,LR,test
U6477,Thiết bị văn phòng,29,5,3,1,7,0.6,0.3333,4,3.61,284000,4.7,5,0.1467,1.1666666666666667,0.23529411764705882,2.3472,2.0,2.6666666666666665,0.2,3.5,0.6666666666666666,71000.0,1.0,0.68949,1,0.396067,1,0.3926,LR,test
U3913,Gaming,22,0,0,1,4,0.0,0.0,2,8.29,1538000,4.0,15,0.0162,4.0,0.16666666666666666,0.08099999999999999,1.0,0.3125,0.3333333333333333,2.0,1.0,1538000.0,5.0,0.0648,0,0.007993,0,0.3926,LR,test
U3802,Làm đẹp,29,6,4,2,4,0.6667,0.5,2,5.08,596000,4.0,4,0.2135,0.5714285714285714,0.35294117647058826,3.416,0.6666666666666666,3.2,0.6666666666666666,1.3333333333333333,0.8571428571428571,119200.0,1.3333333333333333,0.854,0,0.315277,0,0.3926,LR,test
U8901,Thể thao,54,14,7,1,9,0.5,0.1429,14,24.34,2558000,4.0,4,0.4362,0.6,0.25,13.5222,7.0,6.2,0.06666666666666667,4.5,0.5333333333333333,319750.0,0.26666666666666666,1.7448,1,0.804915,1,0.3926,LR,test
U9115,Luxury,36,5,1,1,4,0.2,1.0,6,2.28,6499000,4.0,7,0.0804,0.6666666666666666,0.16666666666666666,0.8844,3.0,1.375,0.14285714285714285,2.0,0.3333333333333333,3249500.0,1.0,0.3216,1,0.246275,0,0.3926,LR,test
U1502,Gia dụng,48,12,7,6,7,0.5833,0.8571,6,9.04,0,4.0,4,0.4103,0.5384615384615384,0.3939393939393939,13.1296,0.8571428571428571,6.4,0.8571428571428571,1.0,1.0,0.0,0.5714285714285714,1.6412,0,0.561964,1,0.3926,LR,test
U8474,Thời trang,42,45,18,10,16,0.4,0.5556,10,38.84,472000,4.1,13,0.1237,0.34782608695652173,0.3111111111111111,11.0093,0.9090909090909091,6.357142857142857,0.9090909090909091,1.4545454545454546,0.6086956521739131,24842.105263157893,1.1818181818181819,0.50717,1,0.965624,1,0.3926,LR,test
U4864,Healthy food,18,1,0,2,0,0.0,0.0,4,9.99,477000,3.8,4,0.0877,0.0,0.5,0.2631,1.3333333333333333,0.6,0.4,0.0,1.0,477000.0,0.8,0.33326,0,0.015174,0,0.3926,LR,test
U2448,Healthy food,28,9,4,4,2,0.4444,1.0,6,7.67,715000,4.0,12,0.0721,0.2,0.4,1.3699,1.2,1.4615384615384615,0.5714285714285714,0.4,0.8,143000.0,1.7142857142857142,0.2884,1,0.360551,0,0.3926,LR,test
U2729,Mẹ & Bé,60,16,11,5,18,0.6875,0.4545,13,14.02,73000,3.4,10,0.2185,1.0588235294117647,0.3137254901960784,10.925,2.1666666666666665,4.545454545454546,0.35714285714285715,3.0,0.9411764705882353,6083.333333333333,0.7142857142857143,0.7429,1,0.903102,1,0.3926,LR,test
U3697,Decor,29,24,19,4,5,0.7917,0.2105,3,12.66,3137000,4.8,4,0.257,0.2,0.4339622641509434,13.364,0.6,10.4,1.0,1.0,0.92,156850.0,1.0,1.2336,1,0.533585,1,0.3926,LR,test
U8371,Gaming,62,8,6,3,3,0.75,0.5,4,12.85,1486000,4.0,9,0.0492,0.3333333333333333,0.42857142857142855,0.984,1.0,2.0,0.6,0.75,1.0,212285.7142857143,1.8,0.1968,0,0.316536,0,0.3926,LR,test
U0430,Thời trang,23,4,1,2,2,0.25,2.0,4,31.11,194000,4.0,10,0.0311,0.4,0.3,0.2799,1.3333333333333333,0.8181818181818182,0.4,0.6666666666666666,0.6,97000.0,2.0,0.1244,0,0.171377,0,0.3926,LR,test
U3602,Thiết bị văn phòng,27,0,0,3,1,0.0,0.0,4,4.69,8611000,4.0,7,0.0158,1.0,0.6,0.0632,1.0,0.5,0.6,0.25,3.0,8611000.0,1.4,0.0632,0,0.000288,0,0.3926,LR,test
U1898,Thể thao,48,9,6,4,2,0.6667,0.6667,1,25.46,5357000,2.9,13,0.1444,0.2,0.45454545454545453,3.0324,0.2,1.5,2.0,0.4,1.0,765285.7142857143,6.5,0.41875999999999997,1,0.337832,0,0.3926,LR,test
U5855,Làm đẹp,31,9,6,1,7,0.6667,0.1667,2,11.2,139000,4.0,4,0.1748,0.7,0.2916666666666667,4.0204,1.0,4.6,0.3333333333333333,3.5,0.7,19857.14285714286,1.3333333333333333,0.6992,0,0.440653,1,0.3926,LR,test
U6621,Fitness,56,10,6,4,6,0.6,0.6667,1,20.74,0,4.0,11,0.0726,0.5454545454545454,0.37037037037037035,1.8876,0.2,2.1666666666666665,2.0,1.2,0.9090909090909091,0.0,5.5,0.2904,0,0.369741,0,0.3926,LR,test
U1618,Mẹ & Bé,19,0,0,2,5,0.0,0.0,3,4.03,50000,3.3,6,0.073,5.0,0.25,0.511,1.0,1.0,0.5,1.6666666666666667,2.0,50000.0,1.5,0.24089999999999998,0,0.001579,0,0.3926,LR,test
U4020,Decor,60,4,1,1,0,0.25,1.0,4,23.12,79000,3.3,13,0.018,0.0,0.2857142857142857,0.10799999999999998,2.0,0.42857142857142855,0.2,0.0,0.4,39500.0,2.6,0.059399999999999994,0,0.148487,0,0.3926,LR,test
