user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_purchase_value,user_total_categories,category_share,active_engagement_ratio,category_commitment_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U7977,Sách,20,0,0,2,1,0.0,0.0,2,29000,2,0.0548,0.5,0.1644,0.6666666666666666,0.3333333333333333,2.0,29000.0,0.24112000000000003,0,0.000195,0,0.4966,LightGBM,test
U6371,Mẹ & Bé,43,2,0,3,3,0.0,0.0,2,7182000,8,0.0212,0.3333333333333333,0.1696,1.0,0.75,1.0,7182000.0,0.0848,0,6.3e-05,0,0.4966,LightGBM,test
U8130,Decor,18,6,4,1,6,0.6667,0.25,7,395000,14,0.0418,0.2777777777777778,0.7105999999999999,0.125,3.0,0.7142857142857143,79000.0,0.1672,0,0.491508,0,0.4966,LightGBM,test
U2955,Thời trang,24,3,2,1,5,0.6667,0.5,4,717000,2,0.1,0.25,1.1,0.2,2.5,0.75,239000.0,0.25,0,0.000522,0,0.4966,LightGBM,test
U7133,Thể thao,26,11,5,3,7,0.4545,0.6,4,1025000,6,0.1345,0.2962962962962963,3.4970000000000003,0.6,1.75,0.6666666666666666,170833.33333333334,0.6456000000000001,0,0.583988,1,0.4966,LightGBM,test
U3108,Outdoor,33,7,2,4,0,0.2857,2.0,5,418000,12,0.0653,0.42857142857142855,0.8489,0.6666666666666666,0.0,0.75,139333.33333333334,0.28732,0,0.004239,0,0.4966,LightGBM,test
U8379,Điện tử,51,27,13,10,9,0.4815,0.7692,9,9599000,8,0.1813,0.38333333333333336,10.6967,1.0,0.8181818181818182,0.8214285714285714,685642.8571428572,0.7795899999999999,1,0.823779,1,0.4966,LightGBM,test
U3367,Decor,18,6,2,3,2,0.3333,1.5,3,0,4,0.1733,0.35714285714285715,2.2529000000000003,0.75,0.5,0.7142857142857143,0.0,0.41592,0,0.000456,0,0.4966,LightGBM,test
U7631,Làm đẹp,34,2,0,3,2,0.0,0.0,1,721000,9,0.0385,0.375,0.2695,1.5,0.5,1.0,721000.0,0.14629999999999999,0,0.000655,0,0.4966,LightGBM,test
U8299,Outdoor,21,13,7,5,7,0.5385,0.7143,4,4355000,9,0.1373,0.36363636363636365,4.3936,1.0,1.1666666666666667,0.8571428571428571,544375.0,0.5492,0,0.650926,1,0.4966,LightGBM,test
U7527,Gaming,30,10,7,4,7,0.7,0.5714,1,0,4,0.1429,0.3793103448275862,4.0012,2.0,1.4,1.0,0.0,0.47157,0,0.000439,0,0.4966,LightGBM,test
U2960,Pet care,62,7,5,3,4,0.7143,0.6,6,52000,3,0.4643,0.4,8.8217,0.42857142857142855,1.0,1.0,8666.666666666666,1.8572,1,0.734668,1,0.4966,LightGBM,test
U3625,Healthy food,28,6,4,2,0,0.6667,0.5,4,0,15,0.0318,0.46153846153846156,0.38160000000000005,0.4,0.0,0.8571428571428571,0.0,0.13356,0,0.000152,0,0.4966,LightGBM,test
U8554,Thiết bị văn phòng,19,45,23,14,7,0.5111,0.6087,6,3837000,9,0.1714,0.4111111111111111,15.2546,2.0,0.4666666666666667,0.8043478260869565,159875.0,0.41136,0,0.821267,1,0.4966,LightGBM,test
U8797,Thể thao,39,1,0,2,1,0.0,0.0,5,2532000,15,0.0149,0.4,0.0596,0.3333333333333333,0.3333333333333333,1.0,2532000.0,0.0596,0,0.000225,0,0.4966,LightGBM,test
U7054,Decor,22,13,9,8,9,0.6923,0.8889,1,94000,7,0.2153,0.425,8.3967,4.0,1.0,1.2142857142857142,9400.0,1.01191,1,0.755613,1,0.4966,LightGBM,test
U1139,Decor,55,15,7,4,9,0.4667,0.5714,2,0,8,0.1224,0.3055555555555556,4.284,1.3333333333333333,1.8,0.6875,0.0,0.36719999999999997,0,0.000451,0,0.4966,LightGBM,test
U3701,Gaming,19,0,0,3,0,0.0,0.0,5,2187000,9,0.0189,0.75,0.0567,0.5,0.0,3.0,2187000.0,0.05859,0,4.1e-05,0,0.4966,LightGBM,test
U1906,Pet care,34,15,10,4,1,0.6667,0.4,2,132000,10,0.1115,0.45161290322580644,3.345,1.3333333333333333,0.2,0.875,12000.0,0.49060000000000004,0,0.593004,1,0.4966,LightGBM,test
U0778,Gia dụng,46,11,5,2,6,0.4545,0.4,3,1024000,7,0.1057,0.28,2.5368,0.5,2.0,0.5833333333333334,170666.66666666666,0.40166,0,0.595057,1,0.4966,LightGBM,test
U8557,Outdoor,20,7,2,3,1,0.2857,1.5,5,3909000,10,0.0617,0.35714285714285715,0.8020999999999999,0.5,0.25,0.625,1303000.0,0.24062999999999998,0,0.165032,0,0.4966,LightGBM,test
U0361,Gia dụng,19,1,0,0,0,0.0,0.0,5,0,9,0.0027,0.0,0.0027,0.0,0.0,0.0,0.0,0.0072900000000000005,0,3.3e-05,0,0.4966,LightGBM,test
U0512,Gaming,27,11,5,3,8,0.4545,0.6,7,750000,8,0.1157,0.2857142857142857,3.1239,0.375,2.0,0.6666666666666666,125000.0,0.38181,0,0.630559,1,0.4966,LightGBM,test
U5383,Gaming,21,40,28,6,17,0.7,0.2143,13,2622000,9,0.231,0.3695652173913043,21.021,0.42857142857142855,2.4285714285714284,0.8292682926829268,90413.79310344828,0.6006,0,0.811188,1,0.4966,LightGBM,test
U8642,Healthy food,30,0,0,1,0,0.0,0.0,3,1345000,8,0.018,0.5,0.018,0.25,0.0,1.0,1345000.0,0.06119999999999999,0,2.6e-05,0,0.4966,LightGBM,test
U4183,Thiết bị văn phòng,24,13,8,4,8,0.6154,0.5,5,0,5,0.1793,0.35294117647058826,5.916899999999999,0.6666666666666666,1.6,0.8571428571428571,0.0,0.7172,0,0.000453,0,0.4966,LightGBM,test
U4964,Decor,30,20,10,4,10,0.5,0.4,12,3330000,9,0.1728,0.3111111111111111,7.6032,0.3076923076923077,2.0,0.6666666666666666,302727.2727272727,0.7257600000000001,1,0.864758,1,0.4966,LightGBM,test
U2588,Luxury,20,10,7,7,1,0.7,1.0,7,0,8,0.1042,0.5384615384615384,2.605,0.875,0.125,1.2727272727272727,0.0,0.45848000000000005,0,0.000646,0,0.4966,LightGBM,test
U4009,Gia dụng,50,7,2,0,4,0.2857,0.0,5,564000,5,0.1702,0.14285714285714285,2.2125999999999997,0.0,4.0,0.25,188000.0,0.6467599999999999,0,0.308316,0,0.4966,LightGBM,test
U2610,Thiết bị văn phòng,39,3,2,1,1,0.6667,0.5,1,3981000,10,0.036,0.375,0.252,0.5,0.5,0.75,1327000.0,0.1296,0,0.001,0,0.4966,LightGBM,test
U0848,Thời trang,19,20,7,2,17,0.35,0.2857,3,1378000,1,1.0,0.19148936170212766,46.0,0.5,5.666666666666667,0.42857142857142855,172250.0,4.1,1,0.777254,1,0.4966,LightGBM,test
U7274,Thời trang,31,6,4,4,4,0.6667,1.0,3,1316000,15,0.043,0.42105263157894735,0.7739999999999999,1.0,0.8,1.1428571428571428,263200.0,0.18489999999999998,0,0.174945,0,0.4966,LightGBM,test
U5384,Pet care,38,1,0,0,0,0.0,0.0,3,0,11,0.0034,0.0,0.0034,0.0,0.0,0.0,0.0,0.0136,0,3.1e-05,0,0.4966,LightGBM,test
U1043,Decor,19,28,17,9,7,0.6071,0.5294,4,282000,7,0.2582,0.41935483870967744,15.7502,1.8,0.7,0.896551724137931,15666.666666666666,1.0328,0,0.866843,1,0.4966,LightGBM,test
U2745,Outdoor,39,19,15,5,7,0.7895,0.3333,12,3570000,8,0.1828,0.425531914893617,8.4088,0.38461538461538464,1.1666666666666667,1.0,223125.0,0.65808,1,0.804014,1,0.4966,LightGBM,test
U6234,Outdoor,18,0,0,2,1,0.0,0.0,4,6792000,9,0.0339,0.5,0.1017,0.4,0.3333333333333333,2.0,6792000.0,0.1356,0,0.000313,0,0.4966,LightGBM,test
U6351,Sách,29,1,0,1,3,0.0,0.0,4,66000,10,0.0199,0.16666666666666666,0.0995,0.2,1.5,0.5,66000.0,0.0796,0,0.000108,0,0.4966,LightGBM,test
U8200,Thời trang,50,9,4,0,6,0.4444,0.0,1,0,11,0.0442,0.2,0.8398000000000001,0.0,6.0,0.4,0.0,0.19448000000000004,0,0.000416,0,0.4966,LightGBM,test
U0347,Outdoor,37,13,8,5,1,0.6154,0.625,2,2348000,5,0.1761,0.4642857142857143,4.754700000000001,1.6666666666666667,0.16666666666666666,0.9285714285714286,260888.88888888888,0.6339600000000001,0,0.566417,1,0.4966,LightGBM,test
U8781,Fitness,21,7,3,2,2,0.4286,0.6667,3,518000,13,0.0471,0.3333333333333333,0.6594,0.5,0.6666666666666666,0.625,129500.0,0.1884,1,0.21484,0,0.4966,LightGBM,test
U1999,Điện tử,22,42,22,13,14,0.5238,0.5909,3,8127000,11,0.2047,0.3804347826086957,18.6277,3.25,1.0,0.813953488372093,353347.82608695654,0.45034,1,0.856006,1,0.4966,LightGBM,test
U1737,Sách,51,12,7,4,9,0.5833,0.5714,4,138000,9,0.1296,0.3333333333333333,4.1472,0.8,1.8,0.8461538461538461,17250.0,0.37583999999999995,1,0.658865,1,0.4966,LightGBM,test
U5667,Healthy food,18,10,8,4,1,0.8,0.5,6,424000,6,0.1923,0.5,4.4229,0.5714285714285714,0.2,1.0909090909090908,47111.11111111111,0.7692,1,0.699589,1,0.4966,LightGBM,test
U3987,Luxury,38,5,2,1,7,0.4,0.5,2,16009000,12,0.0559,0.1875,0.8385,0.3333333333333333,3.5,0.5,5336333.333333333,0.21241999999999997,0,0.559221,1,0.4966,LightGBM,test
U4464,Điện tử,37,7,3,4,2,0.4286,1.3333,5,0,10,0.0699,0.4117647058823529,1.1184,0.6666666666666666,0.4,0.875,0.0,0.18873,0,0.000607,0,0.4966,LightGBM,test
U6600,Gaming,21,1,0,1,1,0.0,0.0,4,1830000,8,0.0286,0.25,0.0858,0.2,0.5,0.5,1830000.0,0.1144,0,0.000174,0,0.4966,LightGBM,test
U1827,Điện tử,33,13,10,7,4,0.7692,0.7,3,3447000,13,0.115,0.4857142857142857,3.91,1.75,0.5,1.2142857142857142,313363.63636363635,0.5405000000000001,1,0.702615,1,0.4966,LightGBM,test
U0253,Điện tử,28,11,8,5,6,0.7273,0.625,5,2078000,4,0.4156,0.41935483870967744,12.468,0.8333333333333334,1.0,1.0833333333333333,230888.88888888888,1.62084,0,0.665743,1,0.4966,LightGBM,test
U5985,Mẹ & Bé,18,18,7,4,5,0.3889,0.5714,5,0,11,0.1273,0.3142857142857143,4.3282,0.6666666666666666,1.0,0.5789473684210527,0.0,0.5092,0,0.000563,0,0.4966,LightGBM,test
U5954,Gia dụng,24,4,3,4,2,0.75,1.3333,2,0,5,0.0872,0.5,1.1336,1.3333333333333333,0.4,1.4,0.0,0.33136,0,0.00019,0,0.4966,LightGBM,test
U3729,Thể thao,19,8,4,5,5,0.5,1.25,3,0,10,0.0451,0.391304347826087,0.9922,1.25,0.8333333333333334,1.0,0.0,0.1804,0,0.000296,0,0.4966,LightGBM,test
U4507,Decor,23,28,10,4,12,0.3571,0.4,5,356000,7,0.1932,0.2545454545454545,10.4328,0.6666666666666666,2.4,0.4827586206896552,32363.636363636364,0.83076,0,0.837275,1,0.4966,LightGBM,test
U1434,Gia dụng,26,9,4,4,1,0.4444,1.0,8,5308000,8,0.0683,0.42105263157894735,1.2294,0.4444444444444444,0.2,0.8,1061600.0,0.2732,0,0.46571,0,0.4966,LightGBM,test
U9026,Thể thao,28,1,0,3,0,0.0,0.0,4,9503000,7,0.025,0.6,0.1,0.6,0.0,1.5,9503000.0,0.11499999999999999,0,6.4e-05,0,0.4966,LightGBM,test
U6439,Luxury,35,9,5,2,4,0.5556,0.4,4,32006000,11,0.0874,0.3333333333333333,1.7480000000000002,0.4,1.3333333333333333,0.7,5334333.333333333,0.37582,1,0.612794,1,0.4966,LightGBM,test
U6477,Thiết bị văn phòng,29,5,3,1,7,0.6,0.3333,4,284000,5,0.1467,0.23529411764705882,2.3472,0.2,3.5,0.6666666666666666,71000.0,0.68949,1,0.550646,1,0.4966,LightGBM,test
U3913,Gaming,22,0,0,1,4,0.0,0.0,2,1538000,15,0.0162,0.16666666666666666,0.08099999999999999,0.3333333333333333,2.0,1.0,1538000.0,0.0648,0,0.000248,0,0.4966,LightGBM,test
U3802,Làm đẹp,29,6,4,2,4,0.6667,0.5,2,596000,4,0.2135,0.35294117647058826,3.416,0.6666666666666666,1.3333333333333333,0.8571428571428571,119200.0,0.854,0,0.244868,0,0.4966,LightGBM,test
U8901,Thể thao,54,14,7,1,9,0.5,0.1429,14,2558000,4,0.4362,0.25,13.5222,0.06666666666666667,4.5,0.5333333333333333,319750.0,1.7448,1,0.804208,1,0.4966,LightGBM,test
U9115,Luxury,36,5,1,1,4,0.2,1.0,6,6499000,7,0.0804,0.16666666666666666,0.8844,0.14285714285714285,2.0,0.3333333333333333,3249500.0,0.3216,1,0.687174,1,0.4966,LightGBM,test
U1502,Gia dụng,48,12,7,6,7,0.5833,0.8571,6,0,4,0.4103,0.3939393939393939,13.1296,0.8571428571428571,1.0,1.0,0.0,1.6412,0,0.000528,0,0.4966,LightGBM,test
U8474,Thời trang,42,45,18,10,16,0.4,0.5556,10,472000,13,0.1237,0.3111111111111111,11.0093,0.9090909090909091,1.4545454545454546,0.6086956521739131,24842.105263157893,0.50717,1,0.796174,1,0.4966,LightGBM,test
U4864,Healthy food,18,1,0,2,0,0.0,0.0,4,477000,4,0.0877,0.5,0.2631,0.4,0.0,1.0,477000.0,0.33326,0,0.000153,0,0.4966,LightGBM,test
U2448,Healthy food,28,9,4,4,2,0.4444,1.0,6,715000,12,0.0721,0.4,1.3699,0.5714285714285714,0.4,0.8,143000.0,0.2884,1,0.619683,1,0.4966,LightGBM,test
U2729,Mẹ & Bé,60,16,11,5,18,0.6875,0.4545,13,73000,10,0.2185,0.3137254901960784,10.925,0.35714285714285715,3.0,0.9411764705882353,6083.333333333333,0.7429,1,0.83643,1,0.4966,LightGBM,test
U3697,Decor,29,24,19,4,5,0.7917,0.2105,3,3137000,4,0.257,0.4339622641509434,13.364,1.0,1.0,0.92,156850.0,1.2336,1,0.801915,1,0.4966,LightGBM,test
U8371,Gaming,62,8,6,3,3,0.75,0.5,4,1486000,9,0.0492,0.42857142857142855,0.984,0.6,0.75,1.0,212285.7142857143,0.1968,0,0.068226,0,0.4966,LightGBM,test
U0430,Thời trang,23,4,1,2,2,0.25,2.0,4,194000,10,0.0311,0.3,0.2799,0.4,0.6666666666666666,0.6,97000.0,0.1244,0,0.069924,0,0.4966,LightGBM,test
U3602,Thiết bị văn phòng,27,0,0,3,1,0.0,0.0,4,8611000,7,0.0158,0.6,0.0632,0.6,0.25,3.0,8611000.0,0.0632,0,5.7e-05,0,0.4966,LightGBM,test
U1898,Thể thao,48,9,6,4,2,0.6667,0.6667,1,5357000,13,0.1444,0.45454545454545453,3.0324,2.0,0.4,1.0,765285.7142857143,0.41875999999999997,1,0.801231,1,0.4966,LightGBM,test
U5855,Làm đẹp,31,9,6,1,7,0.6667,0.1667,2,139000,4,0.1748,0.2916666666666667,4.0204,0.3333333333333333,3.5,0.7,19857.14285714286,0.6992,0,0.526814,1,0.4966,LightGBM,test
U6621,Fitness,56,10,6,4,6,0.6,0.6667,1,0,11,0.0726,0.37037037037037035,1.8876,2.0,1.2,0.9090909090909091,0.0,0.2904,0,0.000435,0,0.4966,LightGBM,test
U1618,Mẹ & Bé,19,0,0,2,5,0.0,0.0,3,50000,6,0.073,0.25,0.511,0.5,1.6666666666666667,2.0,50000.0,0.24089999999999998,0,0.000747,0,0.4966,LightGBM,test
U4020,Decor,60,4,1,1,0,0.25,1.0,4,79000,13,0.018,0.2857142857142857,0.10799999999999998,0.2,0.0,0.4,39500.0,0.059399999999999994,0,0.000227,0,0.4966,LightGBM,test
U8608,Sách,20,12,10,7,1,0.8333,0.7,2,0,12,0.1271,0.5483870967741935,3.8129999999999997,2.3333333333333335,0.125,1.3076923076923077,0.0,0.45755999999999997,0,0.000379,0,0.4966,LightGBM,test
U4437,Decor,19,2,1,1,1,0.5,1.0,3,109000,4,0.0522,0.3333333333333333,0.261,0.25,0.5,0.6666666666666666,54500.0,0.20358,0,0.000347,0,0.4966,LightGBM,test
U6549,Healthy food,21,23,16,5,4,0.6957,0.3125,6,671000,12,0.1011,0.42857142857142855,4.8528,0.7142857142857143,0.6666666666666666,0.875,39470.58823529412,0.48527999999999993,1,0.691958,1,0.4966,LightGBM,test
U5330,Điện tử,32,44,34,11,10,0.7727,0.3235,9,8679000,9,0.3211,0.45,31.788899999999998,1.1,0.8333333333333334,1.0,247971.42857142858,1.2844,1,0.825385,1,0.4966,LightGBM,test
U6548,Thiết bị văn phòng,44,11,4,1,8,0.3636,0.25,8,328000,9,0.0816,0.2,1.9584000000000001,0.1111111111111111,4.0,0.4166666666666667,65600.0,0.30192,0,0.551472,1,0.4966,LightGBM,test
U5805,Sách,25,0,0,1,2,0.0,0.0,1,92000,6,0.0395,0.25,0.1185,0.5,1.0,1.0,92000.0,0.18565,0,0.000144,0,0.4966,LightGBM,test
U0180,Fitness,58,4,2,3,5,0.5,1.5,1,1745000,11,0.0756,0.3333333333333333,1.0584,1.5,1.25,1.0,581666.6666666666,0.3402,0,0.474867,0,0.4966,LightGBM,test
U4521,Gaming,18,4,1,1,4,0.25,1.0,4,0,1,1.0,0.18181818181818182,10.0,0.2,2.0,0.4,0.0,3.0,0,0.000253,0,0.4966,LightGBM,test
U5281,Sách,23,24,11,5,18,0.4583,0.4545,6,36000,4,0.404,0.2711864406779661,23.432000000000002,0.7142857142857143,3.0,0.64,3000.0,1.616,0,0.829971,1,0.4966,LightGBM,test
U3039,Mẹ & Bé,21,5,1,3,1,0.2,3.0,6,1243000,15,0.0323,0.36363636363636365,0.323,0.42857142857142855,0.25,0.6666666666666666,621500.0,0.12597,0,0.211161,0,0.4966,LightGBM,test
U0834,Pet care,18,44,19,7,12,0.4318,0.3684,3,72000,14,0.2439,0.3132530120481928,19.9998,1.75,1.5,0.5777777777777777,3600.0,1.14633,1,0.828758,1,0.4966,LightGBM,test
U1925,Decor,56,28,18,9,7,0.6429,0.5,13,5261000,4,0.3333,0.42857142857142855,20.6646,0.6428571428571429,0.7,0.9310344827586207,276894.7368421053,1.3332,0,0.830921,1,0.4966,LightGBM,test
U3053,Làm đẹp,39,37,28,11,6,0.7568,0.3929,12,490000,7,0.3399,0.46987951807228917,27.871799999999997,0.8461538461538461,0.5,1.0263157894736843,16896.55172413793,1.3596,0,0.814346,1,0.4966,LightGBM,test
U4080,Pet care,25,38,31,12,15,0.8158,0.3871,11,102000,12,0.2448,0.44329896907216493,23.500799999999998,1.0,1.1538461538461537,1.1025641025641026,3187.5,0.8078399999999999,1,0.851826,1,0.4966,LightGBM,test
U4495,Thời trang,39,37,17,13,8,0.4595,0.7647,6,3319000,6,0.2722,0.39473684210526316,20.415,1.8571428571428572,0.5714285714285714,0.7894736842105263,184388.88888888888,1.06158,1,0.868811,1,0.4966,LightGBM,test
U0975,Thể thao,19,38,28,15,8,0.7368,0.5357,8,2240000,15,0.2075,0.4777777777777778,18.467499999999998,1.6666666666666667,0.5,1.1025641025641026,77241.37931034483,0.8922499999999999,1,0.795497,1,0.4966,LightGBM,test
U7420,Fitness,21,18,13,10,7,0.7222,0.7692,11,240000,9,0.1875,0.46938775510204084,9.0,0.8333333333333334,0.6363636363636364,1.2105263157894737,17142.85714285714,0.8250000000000001,1,0.756239,1,0.4966,LightGBM,test
U1136,Sách,30,6,4,2,8,0.6667,0.5,4,435000,8,0.0959,0.2857142857142857,1.918,0.4,2.6666666666666665,0.8571428571428571,87000.0,0.3836,1,0.573967,1,0.4966,LightGBM,test
U5211,Fitness,33,4,2,2,8,0.5,1.0,3,2892000,2,0.1589,0.23529411764705882,2.5424,0.5,2.6666666666666665,0.8,964000.0,0.68327,0,0.450367,0,0.4966,LightGBM,test
U2651,Gaming,26,2,1,1,3,0.5,1.0,4,1717000,12,0.0263,0.25,0.1841,0.2,1.5,0.6666666666666666,858500.0,0.08942,0,0.000573,0,0.4966,LightGBM,test
U4947,Gia dụng,27,0,0,1,1,0.0,0.0,2,2224000,6,0.0175,0.3333333333333333,0.035,0.3333333333333333,0.5,1.0,2224000.0,0.07175,0,4.7e-05,0,0.4966,LightGBM,test
U5542,Pet care,19,6,3,4,1,0.5,1.3333,1,0,9,0.0347,0.4666666666666667,0.4858,2.0,0.2,1.0,0.0,0.1388,0,0.000224,0,0.4966,LightGBM,test
U2037,Thiết bị văn phòng,22,5,2,1,3,0.4,0.5,4,256000,12,0.0339,0.25,0.3729,0.2,1.5,0.5,85333.33333333333,0.11526,0,0.029231,0,0.4966,LightGBM,test
U0736,Fitness,35,36,14,5,19,0.3889,0.3571,14,5457000,4,0.4727,0.25333333333333335,34.9798,0.3333333333333333,3.1666666666666665,0.5135135135135135,363800.0,2.26896,0,0.820959,1,0.4966,LightGBM,test
U1033,Thời trang,59,0,0,2,2,0.0,0.0,4,0,9,0.0156,0.4,0.0624,0.4,0.6666666666666666,2.0,0.0,0.07175999999999999,0,5.4e-05,0,0.4966,LightGBM,test
U2414,Gaming,41,5,3,1,1,0.6,0.3333,1,505000,14,0.036,0.36363636363636365,0.36,0.5,0.5,0.6666666666666666,126250.0,0.144,1,0.23758,0,0.4966,LightGBM,test
U0175,Fitness,19,6,4,4,3,0.6667,1.0,8,815000,8,0.0824,0.4444444444444444,1.4008,0.4444444444444444,0.6,1.1428571428571428,163000.0,0.3296,1,0.57147,1,0.4966,LightGBM,test
U7774,Gaming,29,5,2,0,5,0.4,0.0,7,549000,7,0.0674,0.15384615384615385,0.8088,0.0,5.0,0.3333333333333333,183000.0,0.32352,0,0.608375,1,0.4966,LightGBM,test
U3479,Thiết bị văn phòng,36,18,9,7,1,0.5,0.7778,7,8868000,7,0.1989,0.4444444444444444,6.9615,0.875,0.125,0.8421052631578947,886800.0,0.71604,0,0.672922,1,0.4966,LightGBM,test
U5316,Outdoor,21,4,2,0,3,0.5,0.0,5,5252000,6,0.0763,0.2,0.6867000000000001,0.0,3.0,0.4,1750666.6666666667,0.25179,0,0.173209,0,0.4966,LightGBM,test
U4360,Mẹ & Bé,27,5,2,1,5,0.4,0.5,4,87000,11,0.0369,0.21428571428571427,0.4797,0.2,2.5,0.5,29000.0,0.11439,0,0.087221,0,0.4966,LightGBM,test
U1910,Gia dụng,19,12,8,4,20,0.6667,0.5,12,3477000,15,0.1067,0.26666666666666666,4.6948,0.3076923076923077,4.0,0.9230769230769231,386333.3333333333,0.35211,0,0.876224,1,0.4966,LightGBM,test
U3508,Thiết bị văn phòng,29,6,4,2,3,0.6667,0.5,1,1822000,7,0.0642,0.375,0.9629999999999999,1.0,1.0,0.8571428571428571,364400.0,0.23112,0,0.140562,0,0.4966,LightGBM,test
U1640,Pet care,21,14,10,5,6,0.7143,0.5,6,132000,2,0.4828,0.4166666666666667,16.898,0.7142857142857143,1.0,1.0,12000.0,2.2691600000000003,1,0.62219,1,0.4966,LightGBM,test
U7907,Outdoor,24,17,11,3,4,0.6471,0.2727,7,644000,12,0.1114,0.3888888888888889,3.899,0.375,1.0,0.7777777777777778,53666.666666666664,0.34534,1,0.709937,1,0.4966,LightGBM,test
U1487,Thiết bị văn phòng,47,4,3,3,4,0.75,1.0,2,539000,6,0.127,0.4,1.778,1.0,1.0,1.2,134750.0,0.5841999999999999,0,0.255477,0,0.4966,LightGBM,test
U8228,Làm đẹp,51,6,2,1,2,0.3333,0.5,4,405000,14,0.0362,0.25,0.39820000000000005,0.2,1.0,0.42857142857142855,135000.0,0.12308000000000001,0,0.079133,0,0.4966,LightGBM,test
U7859,Luxury,26,41,20,5,6,0.4878,0.25,8,43519000,15,0.1603,0.3424657534246575,11.541599999999999,0.5555555555555556,1.0,0.5952380952380952,2072333.3333333333,0.7213499999999999,1,0.883152,1,0.4966,LightGBM,test
U7157,Mẹ & Bé,18,37,18,10,19,0.4865,0.5556,8,758000,4,0.6093,0.32941176470588235,51.1812,1.1111111111111112,1.7272727272727273,0.7368421052631579,39894.73684210526,2.4372,1,0.866592,1,0.4966,LightGBM,test
U0691,Gia dụng,28,7,4,4,8,0.5714,1.0,8,1333000,9,0.0949,0.3333333333333333,2.1827,0.4444444444444444,1.6,1.0,266600.0,0.34164,1,0.589587,1,0.4966,LightGBM,test
U5890,Thể thao,28,7,5,1,3,0.7143,0.2,5,2778000,4,0.1118,0.35294117647058826,1.7888,0.16666666666666666,1.5,0.75,463000.0,0.53664,0,0.182923,0,0.4966,LightGBM,test
U3246,Outdoor,30,17,9,3,2,0.5294,0.3333,5,4929000,8,0.1111,0.375,3.4441,0.5,0.5,0.6666666666666666,492900.0,0.28886,0,0.522287,1,0.4966,LightGBM,test
U1127,Làm đẹp,45,7,5,4,5,0.7143,0.8,3,186000,15,0.0431,0.4090909090909091,0.9051,1.0,1.0,1.125,31000.0,0.15084999999999998,0,0.159681,0,0.4966,LightGBM,test
U7170,Luxury,20,10,6,3,1,0.6,0.5,4,55111000,14,0.0363,0.42857142857142855,0.726,0.6,0.25,0.8181818181818182,7873000.0,0.1452,1,0.277845,0,0.4966,LightGBM,test
U1340,Làm đẹp,32,12,6,1,1,0.5,0.1667,1,2273000,8,0.0772,0.3333333333333333,1.544,0.5,0.5,0.5384615384615384,324714.28571428574,0.37056,0,0.480246,0,0.4966,LightGBM,test
U8407,Pet care,19,5,3,3,5,0.6,1.0,6,104000,9,0.1005,0.35294117647058826,1.608,0.42857142857142855,1.25,1.0,26000.0,0.402,0,0.647473,1,0.4966,LightGBM,test
U2673,Thể thao,53,6,2,1,4,0.3333,0.5,2,666000,7,0.0597,0.21428571428571427,0.7761,0.3333333333333333,2.0,0.42857142857142855,222000.0,0.27462,0,0.113414,0,0.4966,LightGBM,test
U2846,Thiết bị văn phòng,60,6,3,2,6,0.5,0.6667,6,1298000,8,0.0811,0.2777777777777778,1.3787,0.2857142857142857,2.0,0.7142857142857143,324500.0,0.21086000000000002,1,0.466684,0,0.4966,LightGBM,test
U5693,Fitness,36,0,0,1,5,0.0,0.0,3,4802000,9,0.0236,0.14285714285714285,0.1416,0.25,2.5,1.0,4802000.0,0.08732000000000001,0,0.000204,0,0.4966,LightGBM,test
U0889,Thể thao,33,14,6,4,5,0.4286,0.6667,2,0,11,0.0616,0.3333333333333333,1.7864,1.3333333333333333,1.0,0.6666666666666666,0.0,0.24024,0,0.000382,0,0.4966,LightGBM,test
U3043,Làm đẹp,27,9,6,1,9,0.6667,0.1667,3,0,13,0.049,0.2692307692307692,1.225,0.25,4.5,0.7,0.0,0.1862,0,0.000396,0,0.4966,LightGBM,test
U5991,Luxury,36,18,12,8,5,0.6667,0.6667,5,44299000,12,0.1402,0.45454545454545453,6.0286,1.3333333333333333,0.5555555555555556,1.0526315789473684,3407615.3846153845,0.50472,0,0.68741,1,0.4966,LightGBM,test
U6045,Thời trang,49,5,2,2,0,0.4,1.0,2,267000,6,0.1622,0.4,1.4598,0.6666666666666666,0.0,0.6666666666666666,89000.0,0.6488,0,0.003397,0,0.4966,LightGBM,test
U4424,Mẹ & Bé,19,1,0,2,1,0.0,0.0,1,0,8,0.018,0.4,0.072,1.0,0.3333333333333333,1.0,0.0,0.072,0,3e-05,0,0.4966,LightGBM,test
U8843,Làm đẹp,49,10,6,4,8,0.6,0.6667,8,268000,13,0.0552,0.3448275862068966,1.5455999999999999,0.4444444444444444,1.6,0.9090909090909091,38285.71428571428,0.25392,1,0.515446,1,0.4966,LightGBM,test
U4580,Sách,19,1,0,2,0,0.0,0.0,2,25000,8,0.0173,0.5,0.0519,0.6666666666666666,0.0,1.0,25000.0,0.032869999999999996,0,5e-05,0,0.4966,LightGBM,test
